"Patrick Olivier"	"isCoauthor"	"Peter C. Wright"
"Ktk Gowda"	"isCoauthor"	"Jayarame Gowda"
"Michael J. Moore"	"isCoauthor"	"Yutaka Okaie"
"Martin Gaynor"	"isCoauthor"	"Stuart V. Craig"
"John Yarie"	"isCoauthor"	"Teresa N. Hollingsworth"
"Quentin Dagneaux"	"isCoauthor"	"Andrea Pisano"
"Meredith Wiggins"	"isCoauthor"	"Jen Heathcote"
"Nicolas E. Humphries"	"isCoauthor"	"Rory P. Wilson"
"Christian Wiencke"	"isCoauthor"	"Ralf Rautenberger"
"J. Mazet A"	"isCoauthor"	"M. A. Miller B"
"Jeff S. Conn"	"isCoauthor"	"Trista Patterson"
"Gilles Garric"	"isCoauthor"	"Peter Sykes"
"S. Wang"	"isCoauthor"	"Tarek F. Abdelzaher"
"Jean-Claude Amiard"	"isCoauthor"	"Mustapha Mohamed‐Benkada"
"Maria Vinas"	"isCoauthor"	"Claudia Bremec"
"Karl Dunbar Stephen"	"isCoauthor"	"A. Skorstad"
"Juan Picos Martín"	"isCoauthor"	"Hermes Mianzan"
"Richard Bellamy"	"isCoauthor"	"David Napier"
"Ovidio Salvetti"	"isCoauthor"	"Davide Moroni"
"Richard L Handy"	"isCoauthor"	"Alan J. Lutenegger"
"Rosemary Morrow"	"isCoauthor"	"Fernando Manzano-Muñoz"
"Marlon C. Kennicutt Ii"	"isCoauthor"	"Paul Mayewski"
"Simona Simoncelli"	"isCoauthor"	"Cosimo Solidoro"
"Frederick S. vom Saal"	"isCoauthor"	"Shanna H. Swan"
"Bjarke Lembrecht Frandsen"	"isCoauthor"	"Jessica Ångström"
"Minielle Tall"	"isCoauthor"	"Herman V. Oualbiogo (english Version"
"Kevin Speer"	"isCoauthor"	"Ted Scambos"
"Alistair McGuire"	"isCoauthor"	"Jonathan Colmer"
"Rosemary Morrow"	"isCoauthor"	"J. F. Legeais"
"David R. Bellwood"	"isCoauthor"	"Daniela M. Ceccarelli"
"Boniface Umeadi"	"isCoauthor"	"Keith Jones"
"Mark Myers"	"isCoauthor"	"James M. Tiedje"
"R. Nagarjuna Kumar"	"isCoauthor"	"Purnima Mishra"
"J. Vernon Henderson"	"isCoauthor"	"Loren Brandt"
"Peter Kareiva"	"isCoauthor"	"Jordan M. West"
"Benoit Meyssignac"	"isCoauthor"	"Jonathan Tinker"
"Olwen Rowlands"	"isCoauthor"	"Marta Roca"
"Peter D. Steinberg"	"isCoauthor"	"Yi Lin Leong"
"Marta Pilar Alfonso"	"isCoauthor"	"A. Ribotti"
"J. F. Legeais"	"isCoauthor"	"Florent Gasparin"
"Thayer Scudder"	"isCoauthor"	"Gregory E. Wannier"
"R. A. Warrick"	"isCoauthor"	"N Harvey"
"Bo Li"	"isCoauthor"	"Zi Zhou Xu"
"Gerhard Wieser"	"isCoauthor"	"Juha-Pekka Tuovinen"
"S. Guinehut"	"isCoauthor"	"Tanguy Szekely"
"P. Joos"	"isCoauthor"	"R. Van Grieken"
"Martin Dubrovský"	"isCoauthor"	"Daniela Semerádová"
"Diego Rodríguez"	"isCoauthor"	"Raúl Reta"
"Umberto M. Cella"	"isCoauthor"	"Ron Johnstone"
"Alicia S. Boraso"	"isCoauthor"	"Marcela Costagliola"
"Ian Shuttleworth"	"isCoauthor"	"Tony Champion"
"P. Seetharamu"	"isCoauthor"	"J. George"
"Ralf Martin"	"isCoauthor"	"Chiara Criscuolo"
"Robert J.W. Brewin"	"isCoauthor"	"Mélanie Juza"
"G. V. Subbarao"	"isCoauthor"	"Matthew P. Reynolds"
"Bruno Levier"	"isCoauthor"	"Rebecca Reid"
"Claude Amiard-Triquet"	"isCoauthor"	"Yves François Pouchus"
"Lars K. Poulsen"	"isCoauthor"	"Pal Weihe"
"Ana María Michel V"	"isCoauthor"	"Iris Guzmán O"
"Elba Morriconi"	"isCoauthor"	"Diego Giberto"
"Hermes Mianzan"	"isCoauthor"	"Guillermina Cosulich"
"Kurt Christian Kersebaum"	"isCoauthor"	"Jerzy Kozyra"
"Gustavo E. Chiaramonte"	"isCoauthor"	"Eduardo D. Spivak"
"Gregory Kelly"	"isCoauthor"	"Hong Guan"
"Hans Schmid"	"isCoauthor"	"Marc Kéry"
"Kevin Speer"	"isCoauthor"	"Marlon C. Kennicutt Ii"
"Gerasimos Korres"	"isCoauthor"	"Claudia Fratianni"
"Guillermo Cañete"	"isCoauthor"	"Juan M. Díaz de Astarloa"
"Jonathan Wolff"	"isCoauthor"	"Richard Bellamy"
"Gunnar Stefansson"	"isCoauthor"	"S. J. Hall"
"K. V. Rao"	"isCoauthor"	"A. V. M. S. Rao"
"Jill S. Baron"	"isCoauthor"	"Erica Fleishman"
"D Burke"	"isCoauthor"	"S Sahu"
"Emily J. Southall"	"isCoauthor"	"Victoria J. Wearmouth"
"Diego Giberto"	"isCoauthor"	"Gustavo E. Chiaramonte"
"Stephen J. Redding"	"isCoauthor"	"Marc J. Melitz"
"Joana Patrício"	"isCoauthor"	"Steve Barnard"
"F. A. Memon"	"isCoauthor"	"James Jenkins"
"Alan N. Andersen"	"isCoauthor"	"Adam C. Liedloff"
"Suresh Kumar"	"isCoauthor"	"Biswajit Mondal"
"Louis W. Botsford"	"isCoauthor"	"Serge M. Garcia"
"Richard L Handy"	"isCoauthor"	"John H. Schmertmann"
"Tanguy Szekely"	"isCoauthor"	"Quentin Dagneaux"
"M. Rebecca Shaw"	"isCoauthor"	"Jordan M. West"
"Eduardo A. Vallarino"	"isCoauthor"	"Walter Helbling"
"Joel D. Gunn"	"isCoauthor"	"William J. Folan"
"Andrew A. Rosenberg"	"isCoauthor"	"Jason Murray"
"J B Newman"	"isCoauthor"	"N. R. Buenfeld"
"Andrew Petrovich"	"isCoauthor"	"Richard Tutwiler"
"Bruno Levier"	"isCoauthor"	"Magdalena Balmaseda"
"Robert Suydam"	"isCoauthor"	"Brenda L. Norcross"
"Georgios Kavetsos"	"isCoauthor"	"Gabriel M. Ahlfeldt"
"A Massaquoi"	"isCoauthor"	"Chukwumerije Okereke"
"Jens Suedekum"	"isCoauthor"	"Christian Fischer"
"Alkiviades F. Bais"	"isCoauthor"	"Pieter J. Aucamp"
"Christopher D. McQuaid"	"isCoauthor"	"Conrad A. Matthee"
"Christel Cederberg"	"isCoauthor"	"Sigurður Guðjónsson"
"Sarah Ball"	"isCoauthor"	"Judith Stephenson"
"David N. Weil"	"isCoauthor"	"Adam Storeygard"
"Aa Adepoju"	"isCoauthor"	"F Olapade-Ogunwole"
"Lee S. Bosher"	"isCoauthor"	"Rohit Jigyasu"
"Richard Fischer"	"isCoauthor"	"Elena Paoletti"
"María I. Trucco"	"isCoauthor"	"Ricardo Bastida"
"S King"	"isCoauthor"	"J Dewitt"
"Vivian A Lutz"	"isCoauthor"	"Ana M. Roux"
"Karina von Schuckmann"	"isCoauthor"	"Pierre-Yves Le Traon"
"Rosa Maria Marcé"	"isCoauthor"	"Damià Barceló"
"Raúl Reta"	"isCoauthor"	"Adriana C. Excoffon"
"Stephen M. Pescitelli"	"isCoauthor"	"Kenneth W. Lamere"
"Julian Gutt"	"isCoauthor"	"Marlon C. Kennicutt Ii"
"D Phelan"	"isCoauthor"	"K Bridle"
"Pierre-Yves Le Traon"	"isCoauthor"	"Laurent Parent"
"Abbas Rajabifard"	"isCoauthor"	"Andrew Binns"
"Aurélien Paulmier"	"isCoauthor"	"Sandrine Mulet"
"Eva Blidberg"	"isCoauthor"	"Bjarke Lembrecht Frandsen"
"Zhenhui Li"	"isCoauthor"	"Ang Pan"
"Mélanie Juza"	"isCoauthor"	"Gerasimos Korres"
"Alicia S. Boraso"	"isCoauthor"	"Eduardo A. Vallarino"
"O Giti Vafa"	"isCoauthor"	"S. Yamamoto Head"
"Giulio Notarstefano"	"isCoauthor"	"Laurent Parent"
"Gladys Rojas P"	"isCoauthor"	"Marcelo Torrez S"
"Marc Rius"	"isCoauthor"	"C. L. Griffiths"
"Lynda E. Chambers"	"isCoauthor"	"Nic Dunlop"
"R.V. Tait"	"isCoauthor"	"F.A. Dipper"
"Stuart Iii Chapin"	"isCoauthor"	"Knut Kielland"
"Cosimo Solidoro"	"isCoauthor"	"Fabrice Hernandez"
"Louis Tay"	"isCoauthor"	"Jan-Emmanuel De Neve"
"Irene Pérez-González"	"isCoauthor"	"Mathieu Hamon"
"Beata Ujvari"	"isCoauthor"	"Tobias Uller"
"Er Ah Choy"	"isCoauthor"	"Ravichandran Moorthy"
"Andrew S. Brierley"	"isCoauthor"	"David W. Sims"
"Ariel Romano"	"isCoauthor"	"Christopher Triana"
"D M Yajko"	"isCoauthor"	"P S Nassos"
"Graeme Hugo"	"isCoauthor"	"A. Pankhurst"
"Rita Rico"	"isCoauthor"	"Jorge Calvo"
"Viviana A. Alder"	"isCoauthor"	"Andrés J. Jaureguizar"
"Gustavo E. Chiaramonte"	"isCoauthor"	"Graciela B. Esnal"
"Begoña Pérez-Gómez"	"isCoauthor"	"J. She"
"Berit Gewert"	"isCoauthor"	"Martin Ogonowski"
"Jahangir Mirza"	"isCoauthor"	"Badorul Hisham Abu Bakar"
"D. Vega"	"isCoauthor"	"O. Llinas"
"Oliver Kinnane"	"isCoauthor"	"Tom Grey"
"Irene Pérez-González"	"isCoauthor"	"Quentin Dagneaux"
"Catalina T. Pastor de Ward"	"isCoauthor"	"Mónica S. Hoffmeyer"
"B. Saha"	"isCoauthor"	"Adlul Islam"
"Julian D. Metcalfe"	"isCoauthor"	"David Righton"
"The Acce Consortium"	"isCoauthor"	"J. Gutt"
"K B Hennessy"	"isCoauthor"	"B Fitzharris"
"Filip De Maesschalck"	"isCoauthor"	"Economische Geografie"
"Yi Lin Leong"	"isCoauthor"	"Tsai Min Sin"
"Gary Murphy"	"isCoauthor"	"John Hogan"
"G. Di Prisco"	"isCoauthor"	"R. Bindschadler"
"Johnny A. Johannessen"	"isCoauthor"	"R. A. Shuchman"
"María I. Trucco"	"isCoauthor"	"Eduardo A. Vallarino"
"Jesse Graham"	"isCoauthor"	"Peter Ditto"
"Angélique Melet"	"isCoauthor"	"Florent Gasparin"
"Diana Stuart"	"isCoauthor"	"Rebecca L. Schewe"
"H. Dabritz A"	"isCoauthor"	"C. Kreuder A"
"Yu. Ya. Vopiyashin"	"isCoauthor"	"J.E. Brown"
"Glenn Ricci"	"isCoauthor"	"John Furlow"
"Michele Ferrari"	"isCoauthor"	"Alessandro Benedetti"
"María Cristina Daponte"	"isCoauthor"	"Fabián H Acuña"
"Julie A. Vano"	"isCoauthor"	"Lara Whitely Binder"
"Robert Mendelsohn"	"isCoauthor"	"Joel B. Smith"
"S Sahu"	"isCoauthor"	"D Burke"
"P. Løvendahl"	"isCoauthor"	"Leó Alexander Gudmundsson"
"S. Nagarathinam"	"isCoauthor"	"Sanjeev Kumar"
"Flávio Augusto da Costa Quintana"	"isCoauthor"	"Maria Vinas"
"Brenda L. Norcross"	"isCoauthor"	"Mark Myers"
"Ernie Mallen"	"isCoauthor"	"Bernie Carter"
"P. Convey"	"isCoauthor"	"D. A. Hodgson"
"Jeff Foulkes"	"isCoauthor"	"Damien A. Fordham"
"Clotilde Dubois"	"isCoauthor"	"Lars Axell"
"Ken Lee"	"isCoauthor"	"James M. Tiedje"
"J Herriman"	"isCoauthor"	"A Gero"
"Jesper H. Andersen"	"isCoauthor"	"M. Krüger-Johnsen"
"Antonio Riera Mestre"	"isCoauthor"	"Daniela Semerádová"
"Axel Bruns"	"isCoauthor"	"Theresa Sauter"
"Gerasimos Korres"	"isCoauthor"	"Laurent Parent"
"Cameron Dixon"	"isCoauthor"	"Gt Pecl"
"Gill G. Geesey"	"isCoauthor"	"S Langille"
"Koty Sharp"	"isCoauthor"	"Valerie J. Paul"
"Mirtha Lewis"	"isCoauthor"	"Mónica S. Hoffmeyer"
"Tara M. Barrett"	"isCoauthor"	"Stuart Iii Chapin"
"Jan Rouwendal"	"isCoauthor"	"Wouter Vermeulen"
"Karl K. Turekian"	"isCoauthor"	"K.K. Bertine"
"Emanuel I. Carter"	"isCoauthor"	"Steve Faia"
"Wayne G. Leslie"	"isCoauthor"	"Chris Mirabito"
"Florian Faure"	"isCoauthor"	"Luiz Felippe De Alencastro"
"Anamika"	"isCoauthor"	"A. K. Sikka"
"Jules A. Kieser"	"isCoauthor"	"Gemma C. Dickson"
"David V. D'Amore"	"isCoauthor"	"Trista Patterson"
"Hermes Mianzan"	"isCoauthor"	"María G. Silvoni"
"Patricia Martos"	"isCoauthor"	"Diego Giberto"
"Nobufumi Takeda"	"isCoauthor"	"Shigeyuki Sogo"
"Claudio Campagna"	"isCoauthor"	"Adriana C. Excoffon"
"Fabián H Acuña"	"isCoauthor"	"Flávio Augusto da Costa Quintana"
"Magdalena Balmaseda"	"isCoauthor"	"Mathieu Hamon"
"Gustavo A. Lovrich"	"isCoauthor"	"Raúl A. Guerrero"
"B. Leroy"	"isCoauthor"	"Michel Bakkenes"
"Michele Ferrari"	"isCoauthor"	"Francesca Cirisano"
"Heini Ahtiainen"	"isCoauthor"	"Åsa Soutukorva"
"Leed Ap"	"isCoauthor"	"Diane Dale"
"Pavol Nejedlik"	"isCoauthor"	"Ana Iglesias"
"Michael Storper"	"isCoauthor"	"Thomas Kemeny"
"Diana Hummel"	"isCoauthor"	"Martin Doevenspeck"
"张德伟"	"isCoauthor"	"王宝总"
"Hanne Lerche Raadal"	"isCoauthor"	"Åsa Stenmarck"
"Dominic Mazvimavi"	"isCoauthor"	"Pius Z. Yanda"
"Pierre-Yves Le Traon"	"isCoauthor"	"Sandrine Mulet"
"Steven Clarke"	"isCoauthor"	"Daniel Spooner"
"Mike Sparrow"	"isCoauthor"	"Stan Jacobs"
"E. Cloppet"	"isCoauthor"	"Pavol Nejedlik"
"Vincenzo Artale"	"isCoauthor"	"S. Guley"
"Risto Ikonen"	"isCoauthor"	"Xiao Zhou"
"Quentin Dagneaux"	"isCoauthor"	"Coralie Perruche"
"A. Smirnov"	"isCoauthor"	"G. McFiggans"
"Philippe Van Cappellen"	"isCoauthor"	"Hans H. Dürr"
"Gustavo A. Lovrich"	"isCoauthor"	"Patricia M. Cervellini"
"Alicia S. Boraso"	"isCoauthor"	"Rut Akselman"
"Jenny Boge"	"isCoauthor"	"Amy Q. Zhang"
"Christine A. Ribic"	"isCoauthor"	"Trevor R. Dixon"
"Lai Qian"	"isCoauthor"	"Xu Y"
"Mustafa Abbas"	"isCoauthor"	"Craig Patterson"
"Seppo Kaitala"	"isCoauthor"	"Lennart Funkquist"
"Jens Reeder"	"isCoauthor"	"Dawn Field"
"J. Dixon"	"isCoauthor"	"R. K. Gupta"
"Mark A. Shields"	"isCoauthor"	"Eric P. M. Grist"
"Quentin Dagneaux"	"isCoauthor"	"Gerasimos Korres"
"James She"	"isCoauthor"	"Jean Loup Lamothe"
"Blane Harvey"	"isCoauthor"	"Katy Oswald"
"Craig R. Johnson"	"isCoauthor"	"Elizabeth A. Fulton"
"Johanna E. Johnson"	"isCoauthor"	"Steven L. Miller"
"Laura Pulkki-Råback"	"isCoauthor"	"Christian Hakulinen"
"Tanguy Szekely"	"isCoauthor"	"Alvaro Pascual"
"Richard York"	"isCoauthor"	"Brett Clark"
"Emanuel I. Carter"	"isCoauthor"	"Frances Halsband"
"Ana Iglesias"	"isCoauthor"	"Z. Žalud"
"Diego Rodríguez"	"isCoauthor"	"Rut Akselman"
"R. Martinez"	"isCoauthor"	"Luiz A. Arias Encarnación"
"Petr Havlik"	"isCoauthor"	"Hannes Böttcher"
"Colin D. O'Dowd"	"isCoauthor"	"M Harrison Roy"
"L. M. Russell"	"isCoauthor"	"H. Coe"
"D Parsons"	"isCoauthor"	"D Phelan"
"Martin Ogonowski"	"isCoauthor"	"Annegret Potthoff"
"P. M. Torrens"	"isCoauthor"	"Paul M. Torrens"
"Zaid Chalabi"	"isCoauthor"	"Rs Kovats"
"María G. Silvoni"	"isCoauthor"	"Rubén M. Negri"
"James M. Tiedje"	"isCoauthor"	"Tom Coolbaugh"
"Rhiannon Lloyd"	"isCoauthor"	"William V. Holt"
"Lena Viktorsson"	"isCoauthor"	"Rosemary Morrow"
"Guy Barnett"	"isCoauthor"	"Hilary Bambrick"
"Oxana Blinova"	"isCoauthor"	"Justin P. Gwynn"
"A.K. van der Plas"	"isCoauthor"	"Ana Gordoa"
"Mitsumasa Okada"	"isCoauthor"	"Wataru Nishijima"
"Alisson Flávio Barbieri"	"isCoauthor"	"Ricardo Machado Ruiz"
"Shao Yan You"	"isCoauthor"	"Zhi Qing Yin"
"Viviana A. Alder"	"isCoauthor"	"Juan Picos Martín"
"Shubha Sathyendranath"	"isCoauthor"	"Mélanie Juza"
"J. Dixon"	"isCoauthor"	"David Hodson"
"Gabriel N. Genzano"	"isCoauthor"	"María I. Trucco"
"Munira Aiex Proença"	"isCoauthor"	"Liana Albernaz de Melo Bastos"
"Robert S. Magill"	"isCoauthor"	"Lois M. Quinn"
"Marta Roca"	"isCoauthor"	"Olwen Rowlands"
"H T Perez"	"isCoauthor"	"J Reyes"
"Irene Pérez-González"	"isCoauthor"	"Hélène Etienne"
"Gloria Wekker"	"isCoauthor"	"A Conversation"
"Henrik Eckersten"	"isCoauthor"	"Pavol Nejedlik"
"Walter Helbling"	"isCoauthor"	"Marcelo A. Scelzo"
"Rodolfo Elías"	"isCoauthor"	"Juan M. Díaz de Astarloa"
"Fernando Manzano-Muñoz"	"isCoauthor"	"Peter Sykes"
"Bruno Buongiorno Nardelli"	"isCoauthor"	"Lars-Anders Breivik"
"Francisco Lloret"	"isCoauthor"	"Elisenda Ramallo"
"James J. Kruse"	"isCoauthor"	"Erik A. Beever"
"Andrew Clarke"	"isCoauthor"	"Ian A. Johnston"
"Juha-Pekka Tuovinen"	"isCoauthor"	"Richard Fischer"
"Enrique E. Boschi"	"isCoauthor"	"Maria Vinas"
"Jan-Emmanuel De Neve"	"isCoauthor"	"Georgios Kavetsos"
"John Kennedy"	"isCoauthor"	"Lars Axell"
"Marie-Fanny Racault"	"isCoauthor"	"Dionysios Raitsos"
"A. Pankhurst"	"isCoauthor"	"Guoliang Shi"
"Hermes Mianzan"	"isCoauthor"	"Claudio Campagna"
"A. S. G. Faruque"	"isCoauthor"	"Mercedes Pascual"
"Elizabeth A. Fulton"	"isCoauthor"	"Carey R.McGilliardC.R. McGilliard"
"David Napier"	"isCoauthor"	"Mustafa Abbas"
"李亮"	"isCoauthor"	"闫永贵"
"Merrkiyawuy Ganambarr-Stubbs"	"isCoauthor"	"Ritjilili Ganambarr"
"M. Ablain"	"isCoauthor"	"Peter Sykes"
"J Carson"	"isCoauthor"	"Bf Nowak"
"Jinwei Liu"	"isCoauthor"	"Haiying Shen"
"Lasse Makkonen"	"isCoauthor"	"Inge Hoff"
"Andrea Pisano"	"isCoauthor"	"C. Desportes"
"Paul Gregg"	"isCoauthor"	"Luke Sibieta"
"Lena Viktorsson"	"isCoauthor"	"Antonio Bonaduce"
"Sandra Obenat"	"isCoauthor"	"Patricia M. Cervellini"
"S. Orlandini"	"isCoauthor"	"Jerzy Kozyra"
"María L. Mendoza"	"isCoauthor"	"Rut Akselman"
"Robert Suydam"	"isCoauthor"	"Lee Majors"
"Philip K. Thornton"	"isCoauthor"	"Richard T. Conant"
"Sofia Vasilopoulou"	"isCoauthor"	"Kostas Gemenis"
"Noelia Cerruto T"	"isCoauthor"	"Miguel Fernández F"
"Sally Little"	"isCoauthor"	"Michael Elliott"
"C. Nunes"	"isCoauthor"	"Jon Ayres"
"Ricardo I. Silva"	"isCoauthor"	"Marina E. Sabatini"
"Matthew A. Turner"	"isCoauthor"	"Loren Brandt"
"David Marlow"	"isCoauthor"	"Andy Pike"
"Sharon Friel"	"isCoauthor"	"C Levy"
"Lukasz Kaminski"	"isCoauthor"	"W. Ciżmowski"
"Lena Viktorsson"	"isCoauthor"	"Claudia Fratianni"
"Francesca Cornaglia"	"isCoauthor"	"Warn N. Lekfuangfu"
"Yanhong Tang"	"isCoauthor"	"Yanling Hao"
"David McCoy"	"isCoauthor"	"Jinesh Patel"
"Ian Goldin"	"isCoauthor"	"Mike Mariathasan"
"Astrid Gärdes"	"isCoauthor"	"Carl J. Carrano"
"O. A. Odeyemi"	"isCoauthor"	"G. Usup"
"Eric Greiner"	"isCoauthor"	"Joaquín Tintoré"
"Shady A. Amin"	"isCoauthor"	"Christopher Triana"
"Peter Sykes"	"isCoauthor"	"Dionysios Raitsos"
"Erika Mae"	"isCoauthor"	"Lorenzana Del Villar"
"Erik Brynjolfsson"	"isCoauthor"	"Itay Saporta-Eksten"
"Jenny Boge"	"isCoauthor"	"Monique T. Binet"
"Koyel Dey"	"isCoauthor"	"Piyali Dutta"
"Rita Mahon"	"isCoauthor"	"H. R. Burris"
"Elizabeth K. Bowman"	"isCoauthor"	"J. George"
"Angélique Melet"	"isCoauthor"	"Clement Bricaud"
"Clement Bricaud"	"isCoauthor"	"Laurent Parent"
"María G. Silvoni"	"isCoauthor"	"Diego Rodríguez"
"Andy McGarry"	"isCoauthor"	"Alan Dowdall"
"Ana Baldoni"	"isCoauthor"	"Guillermo Cañete"
"Antonio Riera Mestre"	"isCoauthor"	"Jerzy Kozyra"
"Paul E. Hennon"	"isCoauthor"	"Eugénie S. Euskirchen"
"Jundong Wang"	"isCoauthor"	"Jinping Peng"
"Ricardo Bastida"	"isCoauthor"	"Patricia M. Cervellini"
"Pavel Cudlín"	"isCoauthor"	"Juha-Pekka Tuovinen"
"Daniela Scur"	"isCoauthor"	"John Van Reenen"
"Coralie Perruche"	"isCoauthor"	"Enrique Álvarez-Fanjul"
"Aija Bäckström"	"isCoauthor"	"Hanna Haaksi"
"Arulappan Joseph Rajkumar"	"isCoauthor"	"M Murugan"
"E. Gutknecht"	"isCoauthor"	"P. Hyder"
"Frederica W. Valois"	"isCoauthor"	"Stanley W. Watson"
"Robin A. Gandhi"	"isCoauthor"	"William L. Sousan"
"Frances Halsband"	"isCoauthor"	"Stephen Luoni"
"P Turner"	"isCoauthor"	"Ej Bell"
"Pierre-Yves Le Traon"	"isCoauthor"	"Giulio Notarstefano"
"Vidar S. Lien"	"isCoauthor"	"Enrique Álvarez-Fanjul"
"Mauro Guglielmin"	"isCoauthor"	"Nicholas E. Barr"
"Piero Genovesi"	"isCoauthor"	"Michel Bakkenes"
"Joel D. Gunn"	"isCoauthor"	"Betty Bernice Faust"
"Mohammed Zaki Ahmed"	"isCoauthor"	"Emily L. C. Shepard"
"Andrea Pisano"	"isCoauthor"	"Fabrice Hernandez"
"Fabrice Hernandez"	"isCoauthor"	"Hervé Roquet"
"Susan Titus"	"isCoauthor"	"Chandrakant B. Jagtap"
"J. Ivan Ortiz-Monasterio"	"isCoauthor"	"J. Dixon"
"Bruno Buongiorno Nardelli"	"isCoauthor"	"Eric Greiner"
"Jane D. Poulsen"	"isCoauthor"	"Edwin Amenta"
"Megha Patnaik"	"isCoauthor"	"Ron S. Jarmin"
"Deepta Chopra"	"isCoauthor"	"Dolf te Lintelo"
"William Davies"	"isCoauthor"	"Paul Pettitt"
"Inés S. Incorvaia"	"isCoauthor"	"Walter Helbling"
"Rut Akselman"	"isCoauthor"	"Marina L. Aguirre"
"Adrián Madirolas"	"isCoauthor"	"Gustavo A. Lovrich"
"Naren Ramakrishnan"	"isCoauthor"	"Taoran Ji"
"R. D. Wilson"	"isCoauthor"	"M. A. Rogers"
"Uqbah Iqbal"	"isCoauthor"	"Nordin Hussin"
"L. M. Palmer"	"isCoauthor"	"P. R. Brayton"
"Rengathavasi Thavasi"	"isCoauthor"	"S. Jayalakshmi"
"L. Fankhauser"	"isCoauthor"	"Rubén M. Negri"
"Enda O’Dea"	"isCoauthor"	"Irene Pérez-González"
"Robert J.W. Brewin"	"isCoauthor"	"Jerome Gourrion"
"Lukas Jenni"	"isCoauthor"	"Ramona Maggini"
"Norberto Scarlato"	"isCoauthor"	"Marina L. Aguirre"
"Ernie Mallen"	"isCoauthor"	"Fiona Jones"
"Frances Halsband"	"isCoauthor"	"Raymond J. Cole"
"W. C. Camplin"	"isCoauthor"	"G. P. Brownless"
"Ulrich Sedelmeier"	"isCoauthor"	"Michael Merlingen"
"Al-Shammari H"	"isCoauthor"	"Abdul Nabi Al-Ghadban"
"James F. Lynch"	"isCoauthor"	"Timothy F. Duda"
"Juan Picos Martín"	"isCoauthor"	"Guillermo Cañete"
"Terry J. Ord"	"isCoauthor"	"Marlee A. Tucker"
"Ricardo Bastida"	"isCoauthor"	"Juan Picos Martín"
"Bram Govaerts"	"isCoauthor"	"Rodomiro Ortiz"
"Adam N. Rountrey"	"isCoauthor"	"Peter G. Coulson"
"R. G. H. Bunce"	"isCoauthor"	"Rik Leemans"
"Jonathan Wadsworth"	"isCoauthor"	"Alan Manning"
"Peter Sykes"	"isCoauthor"	"Elin Almroth-Rosell"
"Cosimo Solidoro"	"isCoauthor"	"Clotilde Dubois"
"Rob Simmons"	"isCoauthor"	"Alex Bryson"
"Hochman"	"isCoauthor"	"Harry"
"Mohammadreza Doostmohammadian"	"isCoauthor"	"Hamid R. Rabiee"
"Eduardo A. Vallarino"	"isCoauthor"	"Maria Vinas"
"R. Bindschadler"	"isCoauthor"	"E. Fahrbach"
"Maria Vinas"	"isCoauthor"	"Hugo Freije"
"Johanna E. Johnson"	"isCoauthor"	"Robert S. Steneck"
"Bengt Karlson"	"isCoauthor"	"Angélique Melet"
"Nadia Pinardi"	"isCoauthor"	"Karina von Schuckmann"
"María C. Cassia"	"isCoauthor"	"Jorge Calvo"
"E. Gutknecht"	"isCoauthor"	"Clement Bricaud"
"Cosimo Solidoro"	"isCoauthor"	"Alvaro Pascual"
"Jean-Paul Vandecasteele"	"isCoauthor"	"Daniel Ballerini"
"Li-Ming Shao"	"isCoauthor"	"Hua Zhang"
"Bernardo Lanza Queiroz"	"isCoauthor"	"Marco Flávio da Cunha Resende"
"A. de Sherbinin"	"isCoauthor"	"Philippe Boncour"
"Marie-Fanny Racault"	"isCoauthor"	"Nadia Pinardi"
"Rut Akselman"	"isCoauthor"	"Alicia S. Boraso"
"Norberto Scarlato"	"isCoauthor"	"Alicia S. Boraso"
"R. C. Dhiman"	"isCoauthor"	"Sharmila Pahwa"
"David Napier"	"isCoauthor"	"Jose A. Puppim de Oliveira"
"S. Palraj"	"isCoauthor"	"G. Subramanian"
"Federica Savorelli"	"isCoauthor"	"Canepa S"
"Diego G. Zelaya"	"isCoauthor"	"Marina L. Aguirre"
"Li Zheng"	"isCoauthor"	"Wei Cao"
"Jonathan Colmer"	"isCoauthor"	"Gill Wyness"
"Rut Akselman"	"isCoauthor"	"Hermes Mianzan"
"Cullen S. Hendrix"	"isCoauthor"	"Sarah M. Glaser"
"Humfrey Melling"	"isCoauthor"	"Chris Furgal"
"Claudia Bremec"	"isCoauthor"	"Gustavo E. Chiaramonte"
"J. Elizabeth Jackson"	"isCoauthor"	"Donald McKenzie"
"Satoshi Ikawa"	"isCoauthor"	"Akihiko Masui"
"M. Rebecca Shaw"	"isCoauthor"	"Ayana Elizabeth Johnson"
"Jessica Ångström"	"isCoauthor"	"Liv-Marit Hansen"
"Alicia Rodríguez"	"isCoauthor"	"Naresh Magan"
"Wasao S"	"isCoauthor"	"Clive Mutunga"
"Pratap Singh"	"isCoauthor"	"Kanika Sharma"
"Fernanda Wandega"	"isCoauthor"	"Marcos Vinícius Nogueira de Almeida"
"Jørgen E. Olesen"	"isCoauthor"	"Juha Kantanen"
"Terence P. Hughes"	"isCoauthor"	"Maria Juciara Silva Teles Rodrigues"
"T. M. Krishnamoorthy"	"isCoauthor"	"S. K. Jha"
"Coleen L. Moloney"	"isCoauthor"	"Charles J. Moore"
"J.J. Martín"	"isCoauthor"	"Juan B. Grau"
"Heather A. Viles"	"isCoauthor"	"Andrea Hamilton"
